,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
294,0.9944241046905518,0.21132377052123538,129.14907598495483,7.581771524458488,"[24, 48, 14, 14]",8,"{'hybrid_weights': [24, 48, 14, 14], 'n_neighbors': 8}",0.2814440784556057,0.1936553018996734,0.27871408988349033,0.32589483784993445,0.38122876259080873,0.4655480823422592,0.4966823281569136,0.530514082187262,0.5700757032157031,0.6645144690397153,0.4188271735621366,0.1425534360193986,109,-0.7510687586473567,-0.7059614016802962,-0.7093305947830711,-0.6416792986598,-0.6299003370489085,-0.6487748485164205,-0.5884608503397722,-0.5843026646616508,-0.5771444950439563,-0.5789342184620901,-0.6415557467843324,0.05923668292815389,125
295,0.8641494750976563,0.05630570181481645,140.34118463993073,12.368721319776826,"[24, 48, 16, 12]",8,"{'hybrid_weights': [24, 48, 16, 12], 'n_neighbors': 8}",0.28176829140927506,0.19734246606380879,0.2839041478948351,0.3198735829611564,0.38000103409789665,0.4697206397670698,0.48852412410775325,0.5255867610250078,0.5690746641943736,0.6647229703883164,0.41805186819094936,0.14114622827875617,197,-0.750899298145333,-0.7043454810427421,-0.7067739709982503,-0.6445387375601707,-0.6305249324712229,-0.6462373380792464,-0.5932108186384869,-0.5873608312186106,-0.5778160182048739,-0.5787542892031188,-0.6420461715562056,0.057950984441394966,220
296,1.0037638664245605,0.07872617621838515,147.71803224086761,4.089309398402961,"[24, 48, 18, 10]",8,"{'hybrid_weights': [24, 48, 18, 10], 'n_neighbors': 8}",0.2834780157770874,0.2079038859837884,0.28278348757918015,0.3111110345702144,0.37923445905098463,0.47534719735489717,0.4892383849762727,0.5254574384955153,0.5698694469666314,0.6635417562309485,0.418796510698552,0.14025245559328312,110,-0.7500050214437617,-0.6996962248220024,-0.7073267907769227,-0.648677473266017,-0.6309146068054479,-0.6427997270573325,-0.5927964732885443,-0.5874408814853183,-0.5772829210246585,-0.5797728971475894,-0.6416713017117595,0.05734697850162195,141
297,1.0086584329605102,0.20204112078178893,153.18877663612366,4.11020320193994,"[24, 48, 20, 8]",8,"{'hybrid_weights': [24, 48, 20, 8], 'n_neighbors': 8}",0.2874574607781434,0.20678407648375818,0.27873924460947164,0.3169385484156495,0.38513344513702774,0.4700932506238823,0.48939203316901025,0.531702322978118,0.5714342779673504,0.6607608038916863,0.41984354640540983,0.13982859244422977,42,-0.74791941950404,-0.7001906406749633,-0.7093182257820534,-0.6459279696837381,-0.6279097360108792,-0.6460102527154009,-0.5927073035516236,-0.583562778656709,-0.5762318758152514,-0.5821639856624231,-0.6411942188057083,0.05754202370735054,70
298,0.9571902751922607,0.13425395203128618,154.0179699420929,4.41759473760683,"[24, 50, 10, 16]",8,"{'hybrid_weights': [24, 50, 10, 16], 'n_neighbors': 8}",0.2778052676565266,0.19410226518778761,0.2803370405554828,0.3302581093980034,0.3823542448495857,0.457701501162299,0.5018789231584573,0.5229723835225404,0.5709432071460352,0.6688435131177779,0.41871964557544955,0.14270427684396278,115,-0.7529680859964197,-0.7057657145450891,-0.7085321202415611,-0.6395992327461005,-0.6293272138346555,-0.6535200047738052,-0.5854151327959916,-0.5889770099725805,-0.5765619181309412,-0.5751868596411739,-0.6415853292678317,0.059885960475450625,132
299,0.9265291452407837,0.06965004735379085,157.69637615680693,6.69701721422198,"[24, 50, 12, 14]",8,"{'hybrid_weights': [24, 50, 12, 14], 'n_neighbors': 8}",0.28060440385658214,0.1936823996398861,0.27627786411750366,0.3297786790097773,0.3826266931300134,0.46367216096915875,0.4994045753861107,0.5230185363730537,0.5681994073875822,0.6668763904513809,0.41841411103210496,0.14232165006552727,148,-0.7515074643963405,-0.7059495394336482,-0.7105275076171482,-0.639828118272931,-0.6291883979940543,-0.6499124480604664,-0.5868673161297878,-0.5889485172559283,-0.5784025245197553,-0.5768926812961075,-0.6418024514976167,0.059284224661586366,163
300,1.1068133592605591,0.13262858393157856,160.52761054039001,6.245209333594478,"[24, 50, 14, 12]",8,"{'hybrid_weights': [24, 50, 14, 12], 'n_neighbors': 8}",0.2819468450694844,0.2041475382289485,0.2854763869458655,0.3198837783470323,0.3829184845636716,0.4698496191893401,0.49128000553704365,0.5276689146263607,0.5705902147188673,0.6642467125496001,0.41980084997762146,0.14022758273096653,44,-0.750805954903566,-0.7013533429557334,-0.7059976585507596,-0.6445339065863961,-0.6290396925992041,-0.6461587414057276,-0.5916105214897182,-0.5860704790505562,-0.5767990430887904,-0.579165200818549,-0.6411534541449001,0.05788640777652732,65
301,1.0495925664901733,0.11114683070226233,155.72736608982086,4.085266425302137,"[24, 50, 16, 10]",8,"{'hybrid_weights': [24, 50, 16, 10], 'n_neighbors': 8}",0.284291352715615,0.20080195738499995,0.2849671477904392,0.31974522994864596,0.37643951380348006,0.474733562274823,0.48960799649579556,0.5248534645543375,0.57249504156671,0.6628459973767571,0.4190781263911603,0.1406068019567038,90,-0.7495792285112465,-0.7028259610750364,-0.7062491951060825,-0.6445995531554959,-0.6323333319623391,-0.6431755271975552,-0.592581946538914,-0.5878145952387039,-0.5755183043990327,-0.5803720410411985,-0.6415049684225604,0.05752930013577087,119
302,0.9695240020751953,0.15101787819381138,157.62684428691864,6.745541192729741,"[24, 50, 18, 8]",8,"{'hybrid_weights': [24, 50, 18, 8], 'n_neighbors': 8}",0.2801482312130702,0.2041090338020104,0.28440881113708993,0.31227568299996067,0.3871120345824898,0.47137498854694604,0.49055525228850083,0.5257504804734715,0.5707391841695688,0.6575771342290082,0.4184050833442116,0.13970644212550443,150,-0.751745694113176,-0.7013703089659045,-0.7065248802464693,-0.6481289082458164,-0.6268986412918672,-0.6452284952193816,-0.5920317935521221,-0.5872594737086917,-0.5766989837828592,-0.5848893335413864,-0.6420776512667674,0.05746963231640083,226
303,0.9788226127624512,0.17109216727734122,165.14943206310272,6.781357913906545,"[24, 50, 20, 6]",8,"{'hybrid_weights': [24, 50, 20, 6], 'n_neighbors': 8}",0.27571363203057797,0.19688911607001003,0.28063817754384957,0.3064575922503775,0.38443270980444944,0.47012818599049555,0.4871130993578724,0.5268503338091314,0.5651586760752745,0.6592871058439842,0.4152668628776023,0.141673915002631,436,-0.754057678672633,-0.7045443640847091,-0.7083838650403255,-0.6508646927401541,-0.6282674341520755,-0.645988957480885,-0.5940285098459122,-0.5865781085382241,-0.5804355013748768,-0.5834271124087591,-0.6436576224338555,0.05807319497073709,452
304,1.2928264379501342,0.3516393034068095,223.44312846660614,23.56939451306264,"[24, 52, 8, 16]",8,"{'hybrid_weights': [24, 52, 8, 16], 'n_neighbors': 8}",0.27538244406141277,0.18654239092275204,0.28168242351393824,0.3286116542152776,0.38036602943397824,0.45039864025035437,0.5001967658768706,0.5192258711749507,0.5682994927638645,0.6680604177290368,0.41587661299424356,0.14318840223472312,386,-0.7542300595845872,-0.7090682711323912,-0.7078695232859916,-0.640384927263656,-0.6303393091451327,-0.6579056019654084,-0.5864027745460322,-0.5912853605683801,-0.5783354878016593,-0.5758665386232965,-0.6431687853916536,0.05991683576013332,389
305,1.8351757526397705,0.6102256354224329,211.78851494789123,14.017406958074762,"[24, 52, 10, 14]",8,"{'hybrid_weights': [24, 52, 10, 14], 'n_neighbors': 8}",0.2795173332135259,0.19574132985541248,0.27954074456736,0.3289826043082019,0.3829182107279646,0.4637637326993177,0.49982669511143063,0.5260342502014466,0.5684998183484922,0.6688486653772747,0.4193673384410427,0.14245000460665516,70,-0.7520750473243198,-0.7050476430214376,-0.7089240018117305,-0.6402079926540097,-0.6290398321703188,-0.6498569632025865,-0.58661983033244,-0.5870837525006009,-0.5782012873128737,-0.5751823851350049,-0.6412238735465323,0.05951038192589706,75
306,1.2782758951187134,0.25605307770459873,191.00119795799256,11.184708079792198,"[24, 52, 12, 12]",8,"{'hybrid_weights': [24, 52, 12, 12], 'n_neighbors': 8}",0.2790554038052251,0.19987452306696118,0.2860964717384039,0.32828325838109884,0.3804747467037294,0.4655402995965565,0.49326198485613615,0.5207656168025907,0.5670391562161663,0.6634282970353319,0.41838197582022,0.13952475840923878,153,-0.7523161009482742,-0.7032336422048949,-0.7056912492004285,-0.6405415236910744,-0.6302840089371566,-0.6487795722634179,-0.5904569358842989,-0.5903377646940007,-0.5791790889981239,-0.5798706433362089,-0.6420690530157879,0.05770032984415362,225
307,1.1414589166641236,0.23169698752131063,176.18625276088716,5.658872503805459,"[24, 52, 14, 10]",8,"{'hybrid_weights': [24, 52, 14, 10], 'n_neighbors': 8}",0.2786602049427671,0.20436328294869233,0.28657037433178467,0.3188278792393049,0.37699785592865465,0.46893338560247977,0.4904535816261403,0.5264191649098201,0.5711602008391208,0.6634721930342484,0.4185858123403013,0.14041222051845514,128,-0.7525222705592652,-0.7012582728618297,-0.7054569847526702,-0.6450340408369524,-0.6320501698533101,-0.6467168630144581,-0.5920908669472189,-0.586845314311782,-0.5764161027930921,-0.5798328284651202,-0.6418223714395699,0.05795050268321535,169
308,1.1263916730880736,0.12565417151234393,165.40293571949005,10.036298777356418,"[24, 52, 16, 8]",8,"{'hybrid_weights': [24, 52, 16, 8], 'n_neighbors': 8}",0.2770862051871007,0.20647649673030455,0.2867702086918462,0.3101114631888139,0.3799994189694802,0.47363511474963405,0.48945642878331586,0.5247908067740876,0.572489756209519,0.6606476178713758,0.4181463517155478,0.14044729592554214,183,-0.7533428439137918,-0.7003263815146902,-0.7053581772366333,-0.6491479151192643,-0.6305257537452318,-0.6438476866410863,-0.5926699275637249,-0.5878533516441846,-0.5755218620307597,-0.5822610960938647,-0.6420854995503231,0.057752005331864434,228
309,1.0555272579193116,0.07389746798588384,172.24048438072205,11.166950503934471,"[24, 52, 18, 6]",8,"{'hybrid_weights': [24, 52, 18, 6], 'n_neighbors': 8}",0.2745491103222012,0.19903068259711243,0.2851265775362707,0.30608970844764594,0.3862705461670187,0.4698522684942499,0.4913825736084243,0.5313165143898503,0.567316552280186,0.6575289071727908,0.4168463441015751,0.14152111182933427,318,-0.7546636295059324,-0.7036043719510364,-0.7061704550828637,-0.6510372927364856,-0.6273288561319067,-0.646157126888671,-0.5915508782579226,-0.5838031142281044,-0.5789935205523167,-0.5849305201858381,-0.6428239765521078,0.05837138013787694,348
310,1.3420027017593383,0.24543938920143568,187.52975766658784,7.905532193681402,"[24, 52, 20, 4]",8,"{'hybrid_weights': [24, 52, 20, 4], 'n_neighbors': 8}",0.27518539068578873,0.20160093813865354,0.2860967444247977,0.30115182617951963,0.387314395912825,0.4801497970751488,0.483295576676679,0.5330844255526895,0.5659326946984584,0.6535941614925584,0.41674059508371186,0.14069879251801237,325,-0.7543326057312925,-0.7024745557885799,-0.7056911144256217,-0.653349584937398,-0.6267951390830765,-0.639850913061134,-0.5962351495230382,-0.5827009981771398,-0.5799186829798572,-0.5882811383788269,-0.6429629882085963,0.05747894346950733,357
311,1.0699565410614014,0.15675931259362869,156.63518271446227,10.380810438480761,"[24, 54, 6, 16]",8,"{'hybrid_weights': [24, 54, 6, 16], 'n_neighbors': 8}",0.2723933144259224,0.18710775042635597,0.28163000667906857,0.33186453514792935,0.37494974526380687,0.4555525829306787,0.49925251229620693,0.516224945191459,0.5688254311938503,0.6659781451620086,0.41537789687172866,0.14290380667961738,428,-0.7557841008712821,-0.7088218242622879,-0.7078953500263223,-0.6388317090578214,-0.6330882453490463,-0.6548135475102829,-0.5869564440732787,-0.5931278508440943,-0.577983088914398,-0.5776699337512443,-0.6434972094660059,0.05969941823921275,435
312,1.0089261054992675,0.13913598346038422,148.43251428604125,8.077272091135027,"[24, 54, 8, 14]",8,"{'hybrid_weights': [24, 54, 8, 14], 'n_neighbors': 8}",0.27686418252090184,0.1956086721227427,0.2754811540707458,0.3336549800341433,0.3865913236527988,0.45216772378251335,0.498603115166228,0.5204878030668353,0.5721108614018404,0.6694109021142125,0.41809807179329617,0.14244822880682348,191,-0.7534585190798344,-0.7051057873528143,-0.7109184924080251,-0.6379751759676907,-0.6271648919670668,-0.6568458992806465,-0.5873369196020929,-0.590508850267155,-0.5757768429974286,-0.5746938984304997,-0.6419785277353254,0.06013882682066746,206
313,0.9431095361709595,0.17713230399333318,148.86582295894624,8.3072723544597,"[24, 54, 10, 12]",8,"{'hybrid_weights': [24, 54, 10, 12], 'n_neighbors': 8}",0.27969985306742184,0.20293150689518036,0.27871693770319705,0.33150558436081756,0.3820621833969141,0.46553201338146166,0.4947381327788485,0.5223809587542876,0.5666579319169645,0.6647064030638383,0.4188931505318931,0.13984013734776934,105,-0.7519797797150138,-0.7018889586279929,-0.7093291944731442,-0.6390032897974123,-0.6294759888368245,-0.6487846015539743,-0.5895962964294538,-0.589342007384449,-0.579434018010308,-0.5787685882615218,-0.6417602723090094,0.058188033872383915,155
314,0.9365501642227173,0.10536662905098275,136.50522110462188,8.320564252617695,"[24, 54, 12, 10]",8,"{'hybrid_weights': [24, 54, 12, 10], 'n_neighbors': 8}",0.277410600426652,0.20242874475331896,0.28673093754324175,0.32485376160794865,0.3812552494514847,0.4740820523196905,0.4875796283381053,0.5312601007376555,0.5689597289231987,0.6633263680454418,0.41978871721467376,0.14044591619271657,45,-0.7531738000695223,-0.7021102868891628,-0.7053775958341492,-0.6421746066496229,-0.629886855280522,-0.6435742823554685,-0.5937582801286794,-0.5838382482533665,-0.577893069851114,-0.5799584420937114,-0.6411745467405319,0.058138549831434586,67
315,0.8565752267837524,0.13349144369522994,140.00173013210298,5.394710839106925,"[24, 54, 14, 8]",8,"{'hybrid_weights': [24, 54, 14, 8], 'n_neighbors': 8}",0.27808596836870725,0.2009115211223711,0.2881647118644899,0.31320773037863026,0.38060657510908436,0.47503724911836753,0.4895275731520956,0.5271855601115898,0.5736638594546214,0.6580829724629633,0.418447372114292,0.14074808396038677,144,-0.7528217409664055,-0.7027777834805855,-0.7046682835355893,-0.647689566748071,-0.6302169464921799,-0.6429895718691303,-0.5926286317769391,-0.5863702765708521,-0.5747310193780727,-0.5844571650719478,-0.6419350985889773,0.05783022685562234,188
316,0.971974515914917,0.12456383894220759,136.56941957473754,4.730989154342759,"[24, 54, 16, 6]",8,"{'hybrid_weights': [24, 54, 16, 6], 'n_neighbors': 8}",0.2764606335894263,0.19809557237083497,0.2867860843056833,0.30469562223360325,0.3875470252925092,0.47614079305105383,0.49128418884220726,0.528442660941532,0.570223851493998,0.6547009954789735,0.4174377427599822,0.1412510224017137,265,-0.7536687250775531,-0.7040149717749786,-0.7053503269922315,-0.6516909411498063,-0.6266761344853528,-0.6423133900504409,-0.591608089019534,-0.5855902483901725,-0.5770450469189298,-0.587340550145218,-0.6425298424004218,0.057951063018868064,302
317,0.9155621767044068,0.12152467042156812,139.25678071975707,5.243802853259515,"[24, 54, 18, 4]",8,"{'hybrid_weights': [24, 54, 18, 4], 'n_neighbors': 8}",0.27853573485162164,0.20067945287973066,0.28324921782701373,0.30632373087357767,0.3935368933501212,0.48061014904632327,0.48437587793116077,0.535385206253862,0.5661592769810988,0.6548193292910371,0.41836748692855463,0.1407283189767473,160,-0.7525871931352565,-0.702879825100531,-0.7070970993436722,-0.6509275017618223,-0.623604118668068,-0.6395675411712335,-0.5956115332214421,-0.581263561797108,-0.5797673050145608,-0.5872399008514383,-0.6420545580065132,0.05771472092992788,222
318,0.8636343479156494,0.07747935064096265,137.72046320438386,4.643550769769096,"[24, 56, 4, 16]",8,"{'hybrid_weights': [24, 56, 4, 16], 'n_neighbors': 8}",0.27321556228685984,0.1848113426142165,0.27857595113657974,0.32503717997662596,0.3783674972316846,0.4574767384104069,0.5009371406309259,0.5173194197719564,0.5687191920735053,0.6669811704802653,0.41514411946130264,0.1441939793517879,443,-0.7553569349722028,-0.7098223234112516,-0.7093985160796595,-0.6420873702755017,-0.6313550210961041,-0.6536554207286248,-0.5859682848483466,-0.5924565358125395,-0.5780542905081587,-0.5768019468299357,-0.6434956644562325,0.06012734153043751,434
319,0.854487133026123,0.0730758935178658,140.7112364768982,5.042124521809669,"[24, 56, 6, 14]",8,"{'hybrid_weights': [24, 56, 6, 14], 'n_neighbors': 8}",0.274145016004783,0.18411865168006325,0.2800302608001919,0.3263739019831552,0.38322030253705874,0.45410379642344634,0.4981775798854189,0.5199451462912894,0.5718068842611999,0.6662330327232829,0.415815457258989,0.14400992147646263,397,-0.7548737835173717,-0.7101238383291067,-0.7086831215874002,-0.6414512480607085,-0.6288858403925096,-0.6556842052846272,-0.5875861030151219,-0.5908428908000288,-0.5759813257817153,-0.5774494856299522,-0.6431561842398541,0.06023065289520093,385
320,0.9954906225204467,0.15146674140202818,138.78929469585418,5.330202255308601,"[24, 56, 8, 12]",8,"{'hybrid_weights': [24, 56, 8, 12], 'n_neighbors': 8}",0.2822070666222566,0.20061764757336364,0.27455764278979455,0.3266136375829366,0.3820739298967033,0.4569654745617826,0.4881969779284603,0.5252658847111256,0.5719843871841741,0.66788020769607,0.41763628565466676,0.14142649972590762,242,-0.7506698970126733,-0.7029069987190283,-0.7113714358812456,-0.641337095428722,-0.6294700058928203,-0.6539633445662774,-0.5934005007330411,-0.5875594326752032,-0.5758619299264321,-0.5760228364138399,-0.6422563477249283,0.05889314639238915,262
321,0.8540745496749877,0.07950386189140342,138.78904366493225,5.33667950798125,"[24, 56, 10, 10]",8,"{'hybrid_weights': [24, 56, 10, 10], 'n_neighbors': 8}",0.27591591165747287,0.20325906169606134,0.28337576096773986,0.32511022246292676,0.3846274537250538,0.4673006742261837,0.4873171782244823,0.5248308289271575,0.5692280840601345,0.6620389041673225,0.4183004080114535,0.13972821958571444,161,-0.7539523742213403,-0.7017447233928957,-0.7070346772021858,-0.6420526269344906,-0.6281680453901092,-0.6477102333654466,-0.5939103154383714,-0.5878285965967833,-0.5777131507934736,-0.5810662851214267,-0.6421181028456523,0.05800770950812377,233
322,0.989263391494751,0.11962497363151342,140.1692892074585,3.5843561044579335,"[24, 56, 12, 8]",8,"{'hybrid_weights': [24, 56, 12, 8], 'n_neighbors': 8}",0.27571989158022303,0.20315840989132938,0.28675578445937144,0.31949445413118926,0.38597257344616853,0.4748446402756471,0.4905715630014764,0.5281795929254343,0.5693138805949447,0.6599940248854115,0.4194004815191195,0.1401533279881936,68,-0.7540544202434523,-0.7017890474880284,-0.7053653097197476,-0.6447183579707475,-0.6274811253457102,-0.6431075174942891,-0.5920223160396013,-0.5857535674323325,-0.5776556165707684,-0.5828215440590365,-0.6414768822363713,0.058022825192262636,109
