,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
295,0.8118124008178711,0.13345607326133258,134.25129368305207,2.751924495033604,"[27, 48, 13, 12]",8,"{'hybrid_weights': [27, 48, 13, 12], 'n_neighbors': 8}",0.2845146294657819,0.18179916429486298,0.28366360442685645,0.33838869704561725,0.3930629441112883,0.4599507100051211,0.48709364032013946,0.529348531237712,0.5696733791285594,0.6695671763254911,0.419706247636143,0.14276179333654165,216,-0.7494622977813017,-0.7111325354199822,-0.70689266711063,-0.6357050482557434,-0.6238477435254607,-0.6521633439413511,-0.5940397785228225,-0.5850275132009785,-0.5774144784295725,-0.5745580493471705,-0.6410243455535013,0.05938616835594901,232
296,0.8382031679153442,0.11212348608595935,151.94824547767638,4.48018146289007,"[27, 48, 14, 11]",8,"{'hybrid_weights': [27, 48, 14, 11], 'n_neighbors': 8}",0.2840162354321595,0.1881224843797087,0.2875199369306223,0.33309649438372524,0.39105365749004806,0.46231286030787466,0.4855286819223076,0.5292547377397274,0.5718205960828102,0.6664772365926963,0.419920292126168,0.14142888165455936,172,-0.749723283209901,-0.7083792747254521,-0.7049873528573964,-0.6382424739477291,-0.6248795253193166,-0.6507355149539625,-0.5949453429371401,-0.5850858037270068,-0.5759721035217966,-0.5772381986904489,-0.6410188873890151,0.05861652842565824,225
297,0.9049338340759278,0.10764196471656093,148.60625765323638,2.4440453309455368,"[27, 49, 8, 16]",8,"{'hybrid_weights': [27, 49, 8, 16], 'n_neighbors': 8}",0.27849083316935186,0.1834527496356989,0.27983448685078705,0.33544584937109434,0.3824514428989487,0.4496169819196625,0.5008065122657794,0.5261358793247946,0.5694285038401186,0.6678403744864994,0.4173503613762735,0.14371510763212125,467,-0.7526106121089267,-0.7104135719216496,-0.7087794674861713,-0.6371172879024455,-0.6292776937142548,-0.6583732815549741,-0.5860449676444053,-0.5870208070178919,-0.5775787425267138,-0.5760573783938027,-0.6423273810271236,0.06039829235807003,473
298,0.8542734622955322,0.0440725113674953,148.25727384090425,1.8295858303708408,"[27, 49, 9, 15]",8,"{'hybrid_weights': [27, 49, 9, 15], 'n_neighbors': 8}",0.2841994554790237,0.18644843708483005,0.2812272822380656,0.33470896610048717,0.38266576492198834,0.4520634220962739,0.5024968646474401,0.5255250667064084,0.5660491777145089,0.6685832682295914,0.4183967705218617,0.1424717616665215,390,-0.7496273500820275,-0.7091092184178774,-0.7080937483568812,-0.6374704201474637,-0.6291684879113756,-0.656908424689673,-0.5850519032743152,-0.587399021181773,-0.5798408664651281,-0.5754128253831446,-0.6418082265909659,0.05948503822012138,424
299,0.8360649108886719,0.02671878049050676,146.3878473520279,1.2569997782914992,"[27, 49, 10, 14]",8,"{'hybrid_weights': [27, 49, 10, 14], 'n_neighbors': 8}",0.2824697481025429,0.1868844526118303,0.2840211536296625,0.3341375077598995,0.3833139849350695,0.453825379305432,0.4949106045889168,0.5292449128396093,0.5703138883051532,0.6688914900850713,0.41880131221631867,0.14271754721575705,344,-0.7505325279230707,-0.7089191726477808,-0.7067162273415192,-0.6377441421550805,-0.6288380779814097,-0.6558513894810575,-0.5894956581006678,-0.5850919093429839,-0.5769845991515249,-0.5751451924508655,-0.6415318896575961,0.05959739754538998,363
300,0.8622923374176026,0.05386753506553334,150.01035084724427,2.4034412191503063,"[27, 49, 11, 13]",8,"{'hybrid_weights': [27, 49, 11, 13], 'n_neighbors': 8}",0.2816498254778361,0.1849286744150206,0.285016299237693,0.3374212779628569,0.39648327143326767,0.45830886673524174,0.491813539332947,0.5272214709889339,0.5689676023395012,0.6666444494478401,0.41984552773711387,0.1418231187593728,183,-0.7509612226718371,-0.7097712384705118,-0.706224920860136,-0.6361696477440157,-0.6220874472071029,-0.6531539363144475,-0.591300206371204,-0.5863480083519199,-0.5778877919063368,-0.5770934803101823,-0.6410997900207693,0.05926886478088491,254
301,0.9340689182281494,0.1016721086777459,153.8216911315918,6.472538204583395,"[27, 49, 12, 12]",8,"{'hybrid_weights': [27, 49, 12, 12], 'n_neighbors': 8}",0.2831788109207579,0.18748531799698753,0.2855556642291427,0.3398651859004409,0.39720929741569655,0.4640861524176474,0.4877820873867248,0.5242064608458998,0.5702577199994094,0.6694901522417152,0.42091168493544223,0.14142517193988682,39,-0.7501615984419375,-0.708657190377443,-0.7059584918053174,-0.6349953145615749,-0.6217131513974257,-0.6496615659341513,-0.5936409705723881,-0.5882146705981353,-0.5770223094561696,-0.574625010353314,-0.6404650273497856,0.05892495905081173,67
302,1.0014419317245484,0.15493486373404677,155.70696218013762,7.759266740050388,"[27, 49, 13, 11]",8,"{'hybrid_weights': [27, 49, 13, 11], 'n_neighbors': 8}",0.28293841938017283,0.18689631958894803,0.28714569930520883,0.3387053639259504,0.39322305507346855,0.4622805797409999,0.48578359752123335,0.528644189966289,0.5717440039558389,0.665333516810396,0.4202694745268506,0.14114957695002062,114,-0.7502873741504709,-0.7089139994849245,-0.7051724795510501,-0.6355528963599395,-0.6237654520836908,-0.6507550484284372,-0.5947979298216053,-0.5854651034359886,-0.5760236157564507,-0.5782270873025017,-0.6408960986375059,0.05871714170867493,185
303,1.024152970314026,0.17804556272689712,158.8572388410568,3.701827251571268,"[27, 50, 7, 16]",8,"{'hybrid_weights': [27, 50, 7, 16], 'n_neighbors': 8}",0.2814245115715991,0.1822954329270554,0.27928586036372605,0.3358315885924752,0.3783400089359158,0.4490008498630249,0.5026445484693034,0.527588441240298,0.5734719678651482,0.6683548875966117,0.4178238097425158,0.14448524252481892,436,-0.7510789846957376,-0.7109168388054669,-0.7090493923523167,-0.6369323542897501,-0.6313689800522606,-0.6587416899254357,-0.584965060490786,-0.5861204027891163,-0.5748603464880034,-0.575611050911841,-0.6419645100800715,0.060706743559844414,443
304,1.1397047996520997,0.38021406077686914,162.27321195602417,4.917001771553395,"[27, 50, 8, 15]",8,"{'hybrid_weights': [27, 50, 8, 15], 'n_neighbors': 8}",0.2794259041789521,0.18389878831197137,0.2784961269085029,0.3335331872956485,0.3810535357239774,0.4481328900114828,0.5012754081452075,0.5232687922575798,0.5706533556718405,0.6674604723911403,0.4167198460896303,0.14366929430243283,490,-0.7521227648596324,-0.7102195138229265,-0.7094377618067028,-0.6380334769913995,-0.6299895199671955,-0.659260326251884,-0.5857696649445943,-0.588793996398431,-0.5767566349027186,-0.576386712317686,-0.642677037226317,0.060279869556192626,493
305,0.881614351272583,0.1565216916381076,150.49007601737975,2.4301870060768995,"[27, 50, 9, 14]",8,"{'hybrid_weights': [27, 50, 9, 14], 'n_neighbors': 8}",0.2817122486128315,0.19292026063855294,0.2820450427892718,0.3357819998727971,0.3845257633541481,0.45143511843390594,0.4971182829734544,0.527287771806358,0.5743444269210761,0.6680641018475821,0.41952350172499775,0.14208207694924443,243,-0.7509285934793678,-0.7062830957138485,-0.7076908282733773,-0.6369561314446854,-0.6282199456602331,-0.6572849461108625,-0.5882059438142249,-0.5863068932072013,-0.574272109824831,-0.5758633429114943,-0.6412011830440127,0.05975974057398236,278
306,0.9451651573181152,0.11402995254454838,159.51319830417634,5.966877732115053,"[27, 50, 10, 13]",8,"{'hybrid_weights': [27, 50, 10, 13], 'n_neighbors': 8}",0.280075100522745,0.18353842136392917,0.2837385542464067,0.32931700093295513,0.3889890333806605,0.4590800618195563,0.49475515704860407,0.5304353292689105,0.5713602035238508,0.6676837750031324,0.41889726371107505,0.14380607555293717,329,-0.7517838785615244,-0.7103763028261175,-0.706855685279122,-0.640048451283227,-0.6259379516056754,-0.6526888294648253,-0.5895863634307453,-0.5843516689115803,-0.5762816723914663,-0.5761931559700364,-0.641410395972432,0.0600221709545697,335
307,1.0936717748641969,0.23335797993553745,172.79105298519136,6.894004733393703,"[27, 50, 11, 12]",8,"{'hybrid_weights': [27, 50, 11, 12], 'n_neighbors': 8}",0.2817292648854992,0.18606112849073464,0.2841665680984843,0.3382686270085722,0.3966135453007257,0.46433242654725426,0.4872536270089046,0.5271517700970704,0.568588229005376,0.6709821297671938,0.4205147316209816,0.14232414222756165,80,-0.7509196986587652,-0.7092779916261137,-0.7066444570763709,-0.6357627299077881,-0.6220203023313637,-0.6495122758731987,-0.5939471243105425,-0.5863912288774067,-0.5781420500558194,-0.5733265659538715,-0.640594442467124,0.059362275539737656,103
308,1.2405673027038575,0.4322156934440396,193.8324978351593,14.932293964862671,"[27, 50, 12, 11]",8,"{'hybrid_weights': [27, 50, 12, 11], 'n_neighbors': 8}",0.2811737468038459,0.18466180645610497,0.2858777308697291,0.33954896790359357,0.39396096267719105,0.4633951858077938,0.4862987200156853,0.5283130377768208,0.5738012266183953,0.6648898361603247,0.4201921221089485,0.14192668306491044,123,-0.7512100270992279,-0.7098874244372335,-0.7057993532286879,-0.6351473841853794,-0.6233860529509303,-0.6500802431640744,-0.5944999321656507,-0.5856707273047457,-0.5746384216329917,-0.578610249659889,-0.6408929815828811,0.05919243936782374,183
309,1.185290813446045,0.4869714310590784,153.69420773983,4.275184758286934,"[27, 51, 7, 15]",8,"{'hybrid_weights': [27, 51, 7, 15], 'n_neighbors': 8}",0.27845425620342434,0.18364145454554293,0.2795519713538178,0.3325481048149723,0.3781465699268354,0.4455584307582141,0.5010028514855067,0.5246867785628058,0.5735972891827292,0.6668585675419614,0.416404627437581,0.14408392743092588,498,-0.7526296886952709,-0.71033147852464,-0.7089184782728705,-0.6385048309378821,-0.6314672024667126,-0.6607962612767395,-0.5859297067979349,-0.5879176917149694,-0.574775888324399,-0.5769081136584286,-0.6428179340669848,0.060564656134635984,500
310,0.9243535041809082,0.23754518607059028,143.17505469322205,1.235009233580231,"[27, 51, 8, 14]",8,"{'hybrid_weights': [27, 51, 8, 14], 'n_neighbors': 8}",0.2826392144265919,0.18960436231780786,0.2815208454418242,0.3358464965998864,0.3801014932272675,0.4500134209831048,0.49769358483265325,0.5258099046485726,0.573736679638511,0.6662531703555222,0.4183219172471741,0.14219021764694156,400,-0.7504438922877987,-0.7077324954751076,-0.7079491327549884,-0.6369252059179069,-0.6304738480700403,-0.6581361267957129,-0.5878693907052871,-0.5872226803102786,-0.5746819339243426,-0.5774320653308769,-0.641886677157234,0.059565423317765404,433
311,0.7862178325653076,0.06464535672881189,151.80397725105286,7.484303781357101,"[27, 51, 9, 13]",8,"{'hybrid_weights': [27, 51, 9, 13], 'n_neighbors': 8}",0.28405270080318645,0.18860349244465902,0.28253407859094604,0.33547447441441947,0.3864337662044697,0.45563216581600485,0.49514035695909175,0.5297516531071274,0.5700766132875479,0.6674514424938969,0.4195150744121349,0.1420943885266519,245,-0.7497041910969596,-0.7081693990847019,-0.7074497650267308,-0.6371035661415121,-0.6272454322002103,-0.6547656881079862,-0.5893615695301864,-0.5847769159736574,-0.5771438841884671,-0.5763945379700076,-0.641211494932042,0.05934336503537005,281
312,0.8191276311874389,0.10249344610964471,160.4336208343506,5.6914484709326905,"[27, 51, 10, 12]",8,"{'hybrid_weights': [27, 51, 10, 12], 'n_neighbors': 8}",0.28556094896249196,0.18864051882936306,0.28679758578588044,0.33712756522443765,0.39519820313427056,0.45891521295942406,0.4878446645655222,0.5287651681641969,0.5691923137187545,0.670511185272428,0.4208553366616769,0.1413438924128157,44,-0.7489140937580382,-0.708153240984745,-0.7053446396343813,-0.6363106350867488,-0.6227494004872475,-0.6527882774659471,-0.5936047071863301,-0.5853899658679993,-0.5777371363028383,-0.573736738872361,-0.6404728835646637,0.05886580284674061,70
313,0.9696192741394043,0.3364727027793595,137.8791873216629,9.093529356530405,"[27, 51, 11, 11]",8,"{'hybrid_weights': [27, 51, 11, 11], 'n_neighbors': 8}",0.28483704863204307,0.18701250013813175,0.2865455937554322,0.33869480816892916,0.39817591985398537,0.4637149844105781,0.48576284417580207,0.5277960716939942,0.5728292822376061,0.6655783651929053,0.42109474182594075,0.14105260888249094,22,-0.7492934136587506,-0.70886335098704,-0.7054692364718615,-0.6355579687700353,-0.6212144683590588,-0.6498865012037124,-0.5948099324748594,-0.5859915852172447,-0.5752932786606054,-0.5780155276170773,-0.6404395263420245,0.05867704567238392,62
314,0.7847955703735352,0.0953357935462376,130.92671723365783,4.342401215780116,"[27, 52, 7, 14]",8,"{'hybrid_weights': [27, 52, 7, 14], 'n_neighbors': 8}",0.28181145076011904,0.18998862131790095,0.28323504954298284,0.33558838843998173,0.37912054328035605,0.4459135440454801,0.5000686051949395,0.5268726243029147,0.5769996138450899,0.6652524105637404,0.4184850851293505,0.14240131192445446,379,-0.7508767366148774,-0.7075646855724791,-0.7071040880371493,-0.6370489571463543,-0.6309724932552875,-0.6605846112747751,-0.5864779530934917,-0.5865642912721297,-0.5724781886158213,-0.578297149573523,-0.6417969154455887,0.0599413538618648,421
315,0.9617788791656494,0.14559936929217726,147.31105020046235,4.2965063172650995,"[27, 52, 8, 13]",8,"{'hybrid_weights': [27, 52, 8, 13], 'n_neighbors': 8}",0.28371019135831743,0.19299336589742233,0.28058647306791773,0.33473337268150405,0.3840350001613163,0.4547618383561438,0.49461560764388846,0.527349808119702,0.5748897125171618,0.6664076159268373,0.4194082985730211,0.141813548380749,265,-0.749883499031313,-0.7062511074385202,-0.7084093222978848,-0.6374587270572536,-0.628470358897233,-0.6552888940480203,-0.589667780140642,-0.5862684199994223,-0.5739041566233788,-0.5772984428703829,-0.6412900708404051,0.059346850752615844,302
316,0.8431568384170532,0.09133152259862144,166.17143003940583,12.606162735956856,"[27, 52, 9, 12]",8,"{'hybrid_weights': [27, 52, 9, 12], 'n_neighbors': 8}",0.2851535632918193,0.1897047989652746,0.28480095952588214,0.3349906583268929,0.388945032959487,0.45883814528151345,0.4905288622026862,0.5289160432829088,0.5692125955098758,0.6655449343241311,0.41966355936704713,0.1409220453769321,224,-0.7491275853004019,-0.7076886375874406,-0.7063312637192188,-0.6373354495369588,-0.6259604888752075,-0.6528347647140162,-0.5920471274696646,-0.5852962462985115,-0.5777235366362015,-0.5780444179105575,-0.6412389518048179,0.05852592386620449,289
317,1.065438938140869,0.2071475739810154,169.20519959926605,10.858454695027808,"[27, 52, 10, 11]",8,"{'hybrid_weights': [27, 52, 10, 11], 'n_neighbors': 8}",0.2754243349572455,0.18785731357728075,0.28521781907235844,0.3366666542756219,0.3968317797449258,0.46419539841030766,0.4877097151359815,0.5301618025738078,0.5709504167841799,0.6664136525211333,0.42014288870528427,0.14234422110931805,126,-0.7542082578567277,-0.7084949486797513,-0.7061253882702749,-0.636531817594358,-0.6219078051660798,-0.6495953458315091,-0.5936829074264469,-0.5845218398390148,-0.5765570739933709,-0.5772932195313331,-0.6408918604188866,0.05975898923359918,180
318,0.9179105043411255,0.0792118619378906,159.18726165294646,4.826284991142954,"[28, 42, 14, 16]",8,"{'hybrid_weights': [28, 42, 14, 16], 'n_neighbors': 8}",0.2792986736238141,0.18332915919386839,0.27825390555548213,0.33350848964763424,0.39723785178573556,0.4589547573120517,0.5021758477442249,0.5288844564711832,0.5687994911578547,0.6699353531369223,0.4200377985628771,0.1444423501388993,141,-0.7521891624540955,-0.7104673330512975,-0.7095568370888179,-0.6380452988705618,-0.6216984258570775,-0.6527644230145592,-0.5852406269727223,-0.5853158684191303,-0.578000474768904,-0.5742378664025202,-0.6407516316899687,0.06086361702702038,139
319,1.0678083181381226,0.1395065303169286,181.66101570129393,14.977717914712496,"[28, 43, 13, 16]",8,"{'hybrid_weights': [28, 43, 13, 16], 'n_neighbors': 8}",0.2805393874231614,0.17863202758181063,0.28171023634690395,0.33640809053456977,0.3917865288128448,0.45403207501130427,0.5012851915407779,0.5281122597696193,0.5704524007825869,0.670638108319147,0.41935963061227255,0.1447482080388963,268,-0.7515414229244298,-0.7125075515124091,-0.7078558190080814,-0.6366558638327608,-0.6245033886027197,-0.6557272767076315,-0.5857639194444282,-0.5857953621794417,-0.5768915940417513,-0.5736262230887704,-0.6410868421342425,0.06087524437143883,251
320,1.1777993202209474,0.2484587089146785,169.62884645462037,10.177998463704322,"[28, 43, 14, 15]",8,"{'hybrid_weights': [28, 43, 14, 15], 'n_neighbors': 8}",0.27810997141246707,0.17977198385222815,0.28106748225124534,0.3350516970215953,0.3926700665275151,0.46515444214792956,0.5014927649178441,0.52941935474685,0.5729012120739121,0.6695905985474526,0.42052295734990397,0.14540693454966513,79,-0.7528092255126219,-0.7120129440455512,-0.7081724568835112,-0.6373061995594019,-0.6240496228976432,-0.6490137258052961,-0.5856420044267338,-0.5849834941518226,-0.5752448407740893,-0.5745376856549416,-0.6403772199711613,0.06112357776424519,52
321,1.0211882591247559,0.14046137973446807,158.2162767648697,6.159608469097664,"[28, 44, 12, 16]",8,"{'hybrid_weights': [28, 44, 12, 16], 'n_neighbors': 8}",0.27842886863270333,0.1802789725357059,0.2826397968427008,0.33768061232872315,0.38946882266744765,0.4541480168611558,0.5022855545385496,0.5317357746312239,0.5696255794901974,0.6727670282147371,0.4199059026743145,0.1451846393229599,176,-0.7526429292081157,-0.7117928599367955,-0.7073976419185702,-0.6360451366532761,-0.6256921480781499,-0.6556576478277609,-0.5851761379252935,-0.5835419356232945,-0.5774465464396803,-0.5717693232624949,-0.6407162306873431,0.06132454867606977,128
322,1.0044269561767578,0.16611461423431315,192.70932507514954,24.384277662435014,"[28, 44, 13, 15]",8,"{'hybrid_weights': [28, 44, 13, 15], 'n_neighbors': 8}",0.2760856260929734,0.17725214073184636,0.28744240599302784,0.33818840947430406,0.3940176454429466,0.4582305688113596,0.4987381505371212,0.5303192990185814,0.5735945781667589,0.6710394288400581,0.4204908253108977,0.14526489791935948,85,-0.7538640114867488,-0.7131058017779469,-0.7050257096103888,-0.6358012634994888,-0.6233568996541107,-0.6532011391817016,-0.5872578239775587,-0.5844238616111594,-0.5747777154986833,-0.5732766408372691,-0.6404090867135057,0.0613036951192502,55
323,1.406801414489746,0.72500466662283,212.40247628688812,12.074976610811854,"[28, 44, 14, 14]",8,"{'hybrid_weights': [28, 44, 14, 14], 'n_neighbors': 8}",0.2792975509424239,0.16924263865668943,0.2874196131608904,0.33838632061561535,0.3964763045987081,0.4648925654986902,0.49536903813346833,0.5277930569149167,0.5726720958905366,0.6675810840448386,0.4199130268456778,0.14539202632313405,175,-0.7521897483198452,-0.7165684597707458,-0.70503698547376,-0.6357061899436088,-0.6220910378017074,-0.6491725947889089,-0.5892280758322971,-0.5859934558416139,-0.57539911448689,-0.5762821754829309,-0.6407667837742308,0.06068297410192974,141
